IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.081427,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.536870,1.000000
0.000000,1.000000,0.036939,0.001830,0.014719,0.046041,1.000000,0.303610,0.405569,0.350892,0.526925,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.655934,0.650092,0.134073,0.000000,0.000000,0.000000,0.543916,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.230558,0.232751,0.151934,0.769153,0.000000,0.000000,0.000000,0.544523,1.000000
0.000000,1.000000,0.046023,0.011894,0.009200,0.001842,1.000000,0.681917,1.000000,1.000000,0.735650,0.000000
0.000000,1.000000,0.006994,1.000000,0.031279,0.200737,1.000000,0.000000,0.000000,0.000000,0.570667,0.000000
0.000000,1.000000,0.000000,0.576395,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.276909,0.363720,1.000000,0.000000,1.000000,1.000000,0.540669,0.000000
0.000000,1.000000,0.035495,0.009149,0.017479,0.020258,0.031250,0.009181,1.000000,0.455541,0.533905,0.000000
0.000000,1.000000,0.009445,1.000000,0.154554,0.130755,1.000000,1.000000,1.000000,1.000000,0.546419,0.000000
0.000000,1.000000,0.009345,0.255261,0.093836,0.000921,1.000000,1.000000,1.000000,1.000000,0.526612,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.028150,0.030192,0.065317,0.015654,1.000000,0.832769,0.000000,1.000000,0.540115,0.000000
0.000000,1.000000,0.000983,0.023788,0.293468,0.348987,1.000000,0.000000,0.605042,0.601622,0.686368,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.251601,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.665791,0.000000
0.000000,1.000000,0.000000,0.635865,0.213431,0.154696,1.000000,0.000000,0.000000,0.000000,0.540133,1.000000
0.000000,1.000000,0.015441,0.017383,0.006440,0.000921,0.005040,0.393831,0.084147,0.111774,0.534262,0.000000
0.000000,1.000000,0.000000,0.185727,0.352346,0.348987,0.065524,0.000000,0.531250,0.072622,0.569385,0.000000
0.000000,1.000000,0.006688,0.017383,0.128795,0.010129,0.016129,0.754244,0.504218,0.359974,0.567327,1.000000
0.000000,1.000000,0.110531,0.016468,0.029439,0.021179,0.022177,0.488774,0.516343,0.275041,0.625456,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.645929,0.528979,0.503683,1.000000,0.000000,0.000000,0.000000,0.543679,0.000000
0.000000,1.000000,0.000000,0.872827,0.111316,0.049724,1.000000,0.000000,1.000000,1.000000,0.531090,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000100,0.059469,0.144434,0.019337,1.000000,1.000000,1.000000,0.799888,0.555968,1.000000
0.000000,1.000000,0.014379,0.231473,0.027599,0.091160,0.022177,0.000000,0.000000,0.000000,0.510168,0.000000
0.000000,1.000000,0.000000,1.000000,0.831647,0.805709,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.016018,1.000000,0.046918,0.041436,1.000000,1.000000,0.000000,0.000000,0.543722,0.000000
0.000000,1.000000,0.000000,0.358646,0.359706,0.277164,0.360887,0.000000,0.000000,0.000000,0.544587,0.000000
0.000000,1.000000,0.027940,0.015554,0.014719,0.057090,0.002016,0.079490,0.144964,0.080938,0.540809,0.000000
0.000000,1.000000,0.000000,1.000000,0.529899,0.219153,1.000000,0.000000,0.000000,0.000000,0.539114,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.017803,1.000000,0.027599,0.001842,1.000000,0.784849,1.000000,1.000000,0.513174,0.000000
0.000000,1.000000,0.014594,0.150961,0.109476,0.005525,1.000000,1.000000,1.000000,1.000000,0.525412,0.000000
0.000000,1.000000,0.013461,0.041171,0.030359,0.011971,0.312500,0.815642,0.732892,1.000000,0.525508,0.000000
0.000000,1.000000,0.000000,0.199451,0.210672,0.162063,0.615927,0.000000,0.000000,0.000000,0.570950,0.000000
0.000000,1.000000,0.031494,0.007319,0.014719,0.014733,1.000000,0.511939,0.221371,0.666883,0.543432,0.000000
0.000000,1.000000,0.000356,0.109790,0.154554,0.284530,0.273185,1.000000,1.000000,1.000000,0.578027,1.000000
0.000000,1.000000,0.000000,0.582800,0.548298,0.581952,1.000000,0.000000,0.000000,0.000000,0.548834,1.000000
0.000000,1.000000,0.000000,1.000000,0.264949,0.188766,1.000000,0.000000,0.000000,0.000000,0.574860,1.000000
0.000000,1.000000,0.000000,0.594694,1.000000,1.000000,0.069556,0.000000,0.000000,0.000000,0.538123,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.388838,0.327507,0.173112,1.000000,0.000000,0.000000,0.000000,0.541629,0.000000
0.000000,1.000000,0.104871,0.033852,0.034039,0.007366,0.009073,0.205421,0.064204,0.141477,0.418431,0.000000
0.000000,1.000000,0.000000,0.225984,0.152714,0.094843,1.000000,0.000000,0.000000,0.000000,0.564269,1.000000
0.000000,1.000000,0.013060,0.002745,0.034039,0.032228,0.006048,0.831094,0.665214,0.866289,0.531780,0.000000
0.000000,1.000000,0.018495,0.014639,0.017479,0.018416,1.000000,0.409867,0.534213,0.521316,0.523864,0.000000
0.000000,1.000000,0.008934,0.012809,0.114075,0.007366,1.000000,0.907969,0.847128,0.757319,0.532312,0.000000
0.000000,1.000000,0.000000,0.046661,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.415325,0.000000
0.000000,1.000000,0.000000,0.390668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.017547,0.106130,0.233671,0.229282,1.000000,1.000000,1.000000,1.000000,0.519153,1.000000
0.000000,1.000000,0.000000,1.000000,0.530819,0.198895,1.000000,0.000000,0.000000,0.000000,0.540173,0.000000
0.000000,1.000000,0.000000,0.159195,0.378105,0.354512,0.315524,0.000000,0.000000,1.000000,0.557917,0.000000
0.000000,1.000000,0.036162,0.020128,0.059798,0.020258,1.000000,0.355192,0.173410,0.459487,0.521476,0.000000
0.000000,1.000000,0.000000,0.119854,0.270469,0.210866,1.000000,0.000000,0.000000,0.000000,0.537460,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.122348,0.001830,0.014719,0.007366,0.005040,0.573431,0.530386,0.506684,0.411750,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.022816,0.017383,0.017479,0.011971,0.040323,0.341244,0.233802,0.233814,0.533085,0.000000
0.000000,1.000000,0.006352,0.005489,0.146274,0.092081,1.000000,0.000000,0.000000,0.000000,0.531269,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.021578,0.052150,0.039558,0.027624,1.000000,0.432621,0.042773,1.000000,0.515754,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.088166,0.019213,0.026679,0.130755,0.032258,0.093085,0.180772,0.242027,0.490173,0.000000
0.000000,1.000000,0.020595,0.135407,0.060718,0.057090,1.000000,1.000000,0.000000,0.000000,0.509976,0.000000
0.000000,1.000000,0.000000,0.273559,0.366145,0.052486,1.000000,0.000000,1.000000,1.000000,0.540337,0.000000
0.000000,1.000000,0.200512,0.003660,0.004600,0.013812,0.005040,0.223878,0.169532,0.111984,0.423419,0.000000
0.000000,1.000000,0.052080,0.388838,0.211592,0.207182,1.000000,1.000000,1.000000,1.000000,0.453829,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.107045,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.527429,0.000000
0.000000,1.000000,0.032452,0.010979,0.151794,0.149171,1.000000,0.045110,0.055949,0.131360,0.513260,0.000000
0.000000,1.000000,0.076585,0.014639,0.186753,0.155617,1.000000,0.000000,0.000000,0.000000,0.503365,0.000000
0.000000,1.000000,0.008909,0.464776,0.490340,0.465930,1.000000,1.000000,1.000000,1.000000,0.546832,1.000000
0.000000,1.000000,0.064147,0.347667,0.298988,0.018416,1.000000,1.000000,1.000000,1.000000,0.505946,1.000000
0.000000,1.000000,0.013491,0.031107,0.016559,0.034991,1.000000,0.204385,0.653351,0.209010,0.548453,0.000000
0.000000,1.000000,0.009265,0.075938,0.224471,0.000921,1.000000,1.000000,1.000000,0.155153,0.506548,0.000000
0.000000,1.000000,0.106651,0.012809,0.127875,0.118785,0.044355,0.000000,0.306086,0.308605,0.565627,0.000000
0.000000,1.000000,0.082682,0.000915,0.066237,0.007366,1.000000,0.064577,0.131530,0.137859,0.391308,0.000000
0.000000,1.000000,0.002572,0.100640,0.175713,0.174033,1.000000,1.000000,1.000000,0.484895,0.662282,0.000000
0.000000,1.000000,0.000000,0.651418,1.000000,1.000000,0.653226,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.463861,0.466421,0.463168,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.042086,0.234591,0.069061,1.000000,0.000000,0.000000,1.000000,0.542192,1.000000
0.000000,1.000000,0.000165,0.128088,0.159154,0.021179,1.000000,1.000000,1.000000,1.000000,0.541650,1.000000
0.000000,1.000000,0.004803,0.149131,0.149954,0.007366,1.000000,1.000000,1.000000,1.000000,0.560240,1.000000
0.000000,1.000000,0.000000,0.155535,0.153634,0.068140,0.192540,0.000000,1.000000,1.000000,0.535232,1.000000
0.000000,1.000000,0.015958,1.000000,0.011040,0.112339,1.000000,0.759032,1.000000,1.000000,0.507058,0.000000
0.000000,1.000000,0.003073,0.362306,0.257590,0.020258,0.044355,1.000000,0.394626,0.468105,0.539336,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.001920,0.132662,0.168353,0.186924,1.000000,1.000000,1.000000,1.000000,0.537497,1.000000
0.000000,1.000000,0.000000,0.517841,0.588776,0.587477,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.012864,0.017383,0.017479,0.054328,1.000000,0.644193,0.452232,0.543781,0.544909,0.000000
0.000000,1.000000,0.002552,0.062214,0.055198,0.018416,1.000000,1.000000,0.834001,0.631232,0.541713,1.000000
0.000000,1.000000,0.000000,0.291857,0.234591,0.056169,1.000000,0.000000,1.000000,1.000000,0.570967,1.000000
0.000000,1.000000,0.000000,0.466606,0.472861,0.586556,1.000000,0.000000,0.000000,0.000000,0.549416,1.000000
0.000000,1.000000,0.000000,0.273559,0.275069,0.057090,1.000000,0.000000,1.000000,1.000000,0.561763,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.399264,0.087477,1.000000,0.000000,0.000000,0.000000,0.544633,1.000000
0.000000,1.000000,0.011315,0.045746,0.019319,0.149171,1.000000,0.297297,1.000000,1.000000,0.526527,0.000000
0.000000,1.000000,0.005765,0.053065,0.082797,0.027624,1.000000,1.000000,0.292331,0.404926,0.537179,0.000000
0.000000,1.000000,0.000000,0.555352,0.554738,0.320442,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.924977,0.894204,0.927256,0.965726,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.004572,0.098811,0.095676,0.131676,1.000000,1.000000,1.000000,1.000000,0.533842,0.000000
0.000000,1.000000,0.008347,1.000000,0.151794,0.125230,1.000000,1.000000,1.000000,1.000000,0.518962,0.000000
0.000000,1.000000,0.040443,0.011894,0.050598,0.001842,0.005040,0.459403,0.554041,0.518596,0.502811,0.000000
0.000000,1.000000,0.000000,0.214090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.552196,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.704483,0.302668,0.298343,1.000000,0.000000,0.000000,0.000000,0.541997,0.000000
0.000000,1.000000,0.030321,0.018298,0.017479,0.013812,0.047379,0.877217,0.974536,0.948505,0.535159,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.004211,1.000000,0.091996,0.025783,1.000000,1.000000,1.000000,0.583656,0.534841,0.000000
0.000000,1.000000,0.001865,0.157365,0.100276,0.017495,1.000000,1.000000,1.000000,1.000000,0.564929,1.000000
0.000000,1.000000,0.000000,0.543458,0.551978,0.275322,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.008989,0.017383,0.035879,0.033149,1.000000,0.522588,0.810934,0.277711,0.522599,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.011757,0.212260,0.039558,0.033149,1.000000,0.887846,0.706179,1.000000,0.552157,0.000000
0.000000,1.000000,0.000416,1.000000,0.351426,0.037753,1.000000,1.000000,1.000000,1.000000,0.542114,1.000000
0.000000,1.000000,0.000000,1.000000,0.045998,1.000000,1.000000,0.000000,0.000000,0.000000,0.536330,0.000000
0.000000,1.000000,0.000000,0.419945,0.801288,0.779926,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.376265,0.104052,1.000000,0.000000,0.000000,0.000000,0.543877,1.000000
0.000000,1.000000,0.000000,0.232388,0.240110,0.102210,1.000000,0.000000,0.000000,0.000000,0.573389,1.000000
0.000000,1.000000,0.007475,0.145471,0.163753,0.137201,1.000000,1.000000,1.000000,1.000000,0.535940,0.000000
0.000000,1.000000,0.015602,0.001830,0.043238,0.007366,1.000000,0.937018,0.584483,0.824529,0.529093,0.000000
0.000000,1.000000,0.001730,1.000000,0.061638,0.027624,1.000000,1.000000,0.000000,0.000000,0.535184,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.003239,0.011894,0.161914,0.160221,0.026210,0.000000,0.000000,0.000000,0.530693,1.000000
0.000000,1.000000,0.002507,0.010979,0.218031,0.015654,1.000000,1.000000,1.000000,0.878159,0.542623,1.000000
0.000000,1.000000,0.000000,0.237877,0.252990,0.158379,1.000000,0.000000,0.000000,0.000000,0.558151,1.000000
0.000000,1.000000,0.000000,1.000000,0.908004,0.883978,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.309241,0.185833,0.096685,0.219758,0.000000,0.000000,0.000000,0.555546,1.000000
0.000000,1.000000,0.024100,1.000000,0.017479,0.050645,1.000000,0.932806,0.567656,0.419936,0.492081,0.000000
0.000000,1.000000,0.022731,0.085087,0.008280,0.007366,1.000000,0.252095,1.000000,0.826692,0.519907,0.000000
0.000000,1.000000,0.028847,0.021043,0.079117,0.020258,0.012097,0.240528,0.245584,0.120062,0.471885,1.000000
0.000000,1.000000,0.004136,0.435499,0.082797,0.017495,1.000000,1.000000,1.000000,0.665744,0.540582,1.000000
0.000000,1.000000,0.015216,0.063129,0.013799,0.015654,1.000000,0.592092,0.305140,0.599090,0.540669,0.000000
0.000000,1.000000,0.000000,0.182983,0.194112,0.058932,1.000000,0.000000,1.000000,1.000000,0.550383,1.000000
0.000000,1.000000,0.019783,0.015554,0.020239,0.007366,1.000000,0.436645,0.589565,0.396817,0.530513,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.269899,0.270469,0.458564,1.000000,0.000000,0.000000,0.000000,0.591031,1.000000
0.000000,1.000000,0.000000,0.170174,0.173873,0.067219,1.000000,0.000000,0.000000,1.000000,0.632465,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.006728,0.044831,0.161914,0.166667,0.035282,0.000000,0.422646,0.653428,0.553572,0.000000
0.000000,1.000000,0.046139,0.012809,0.013799,0.000921,1.000000,0.657503,0.741779,0.467909,0.518792,0.000000
0.000000,1.000000,0.000000,1.000000,0.034039,1.000000,1.000000,0.000000,0.000000,0.000000,0.532069,1.000000
0.000000,1.000000,0.009064,0.124428,0.012879,0.020258,1.000000,0.553097,0.407332,1.000000,0.533193,0.000000
0.000000,1.000000,0.001720,0.029277,0.103036,0.135359,1.000000,0.157434,1.000000,1.000000,0.548946,0.000000
0.000000,1.000000,0.000000,0.624886,0.590616,0.589319,1.000000,0.000000,0.000000,0.000000,0.541829,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.008117,0.121683,0.127875,0.023941,0.109879,1.000000,1.000000,1.000000,0.561899,1.000000
0.000000,1.000000,0.000000,0.200366,0.191352,0.049724,1.000000,0.000000,1.000000,1.000000,0.580009,1.000000
0.000000,1.000000,0.000000,0.792315,0.790248,0.679558,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.002106,0.057640,0.057038,0.053407,0.280242,1.000000,0.000000,0.000000,0.511538,0.000000
0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.060484,0.000000,0.000000,0.000000,0.523990,1.000000
0.000000,1.000000,0.055895,0.017383,0.012879,0.012891,1.000000,0.713786,0.694052,0.529022,0.502436,0.000000
0.000000,1.000000,0.001148,0.043916,0.126035,0.011050,1.000000,1.000000,0.669555,0.695138,0.561966,1.000000
0.000000,1.000000,0.004066,0.040256,0.027599,0.011971,1.000000,0.812577,0.630363,0.690705,0.533624,0.000000
0.000000,1.000000,0.000000,0.210430,0.211592,0.091160,1.000000,0.000000,0.000000,1.000000,0.545983,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.731371,0.732965,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.618481,0.628335,0.475138,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.125343,0.446182,0.282689,1.000000,0.000000,0.000000,0.000000,0.547498,0.000000
0.000000,1.000000,0.010889,0.016468,0.042318,0.039595,1.000000,0.651013,0.821683,0.535683,0.514048,0.000000
0.000000,1.000000,0.018525,0.014639,0.048758,0.008287,0.037298,0.638430,0.546045,0.310788,0.528950,0.000000
0.000000,1.000000,0.000000,0.543458,0.557498,0.465009,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.065009,0.017383,0.016559,0.011050,1.000000,0.202823,0.166364,0.473231,0.423985,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.002271,0.077768,0.081877,0.058011,1.000000,1.000000,1.000000,0.127429,0.547895,1.000000
0.000000,1.000000,0.000000,0.438243,0.432383,0.428177,1.000000,0.000000,0.000000,0.000000,0.538120,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.346752,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.154620,0.820607,0.763352,0.044355,0.000000,0.000000,0.000000,0.549434,1.000000
0.000000,1.000000,0.000000,0.203111,0.229991,0.108656,0.226815,0.000000,0.000000,0.000000,0.593285,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.317475,0.165593,0.086556,1.000000,0.000000,0.000000,1.000000,0.539802,1.000000
0.000000,1.000000,0.000842,0.156450,0.045078,0.020258,0.039315,0.693167,0.573908,1.000000,0.550546,1.000000
0.000000,1.000000,0.000000,0.195791,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.538020,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.035682,0.383625,0.357274,1.000000,0.000000,0.000000,0.000000,0.545360,1.000000
0.000000,1.000000,0.000000,1.000000,0.280589,0.081031,1.000000,0.000000,0.000000,1.000000,0.544274,1.000000
0.000000,1.000000,0.000000,0.264410,0.266789,0.445672,1.000000,0.000000,0.000000,0.000000,0.548302,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.010423,0.014639,0.012879,0.255064,0.016129,0.000000,0.000000,0.000000,0.567070,1.000000
0.000000,1.000000,0.000000,0.089661,0.241950,0.205341,0.307460,0.000000,0.000000,0.000000,0.574433,1.000000
0.000000,1.000000,0.000000,1.000000,0.401104,0.063536,1.000000,0.000000,0.000000,1.000000,0.582781,1.000000
0.000000,1.000000,0.000180,0.026532,0.126955,0.045120,1.000000,0.000000,0.949158,1.000000,0.528264,1.000000
0.000000,1.000000,0.000000,0.193962,0.226311,0.148250,1.000000,0.000000,0.000000,0.000000,0.550489,0.000000
0.000000,1.000000,0.038744,0.017383,0.010120,0.008287,0.013105,0.516951,0.467442,0.381708,0.518714,0.000000
0.000000,1.000000,0.013035,0.055810,0.037718,0.002762,0.008065,0.484231,0.358832,0.745684,0.525989,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.025042,0.052150,0.020239,0.021179,0.040323,0.734535,0.671199,0.809221,0.519415,0.000000
0.000000,1.000000,0.000000,0.032022,0.032199,0.280847,1.000000,0.000000,0.000000,0.000000,0.518500,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.001865,0.374199,0.321987,0.009208,1.000000,1.000000,1.000000,1.000000,0.537576,1.000000
0.000000,1.000000,0.000000,0.078683,0.198712,0.136280,1.000000,0.000000,0.000000,0.000000,0.536717,0.000000
0.000000,1.000000,0.021046,0.045746,0.015639,0.008287,0.029234,0.555741,0.472030,1.000000,0.529012,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.005665,0.150961,0.175713,0.175875,0.216734,1.000000,1.000000,1.000000,0.586676,0.000000
0.000000,1.000000,0.034788,0.012809,0.055198,0.012891,1.000000,0.519816,0.464199,0.804031,0.501222,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.383349,0.370745,0.108656,1.000000,0.000000,0.000000,0.000000,0.539106,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000401,0.013724,0.438822,0.407919,0.279234,0.000000,0.000000,0.000000,0.552683,1.000000
0.000000,1.000000,0.000000,0.354071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.009671,0.079597,0.061638,0.007366,1.000000,1.000000,1.000000,0.203538,0.536933,0.000000
0.000000,1.000000,0.004297,0.107045,0.012879,0.001842,1.000000,0.165694,0.414365,1.000000,0.533295,0.000000
0.000000,1.000000,0.000000,0.909424,0.848206,0.847145,0.933468,0.000000,0.000000,0.000000,0.537901,1.000000
